page_id,top_subject,top_subject_score,top_style,top_style_score,score_subject_person,score_subject_animal,score_subject_plant,score_subject_food,score_subject_object,score_subject_text,score_subject_effect,score_style_photo,score_style_illustration,score_style_drawing,score_style_painting,score_style_render,score_style_cartoon,prompt
54Q1gnlMcP,text,0.8379943370819092,illustration,0.39095190167427063,0.017612677067518234,0.0017407191917300224,0.0006193770095705986,0.002916065277531743,0.13872282207012177,0.8379943370819092,0.00039401472895406187,0.03482792153954506,0.39095190167427063,0.1100013256072998,0.056127749383449554,0.33273133635520935,0.0753597766160965,welcome sign with we are open and alarm clock
0LZCNUeBHK,object,0.9958608746528625,render,0.8725488781929016,0.0014413123717531562,0.0005595697439275682,0.0007671729545108974,0.00044441528734751046,0.9958608746528625,0.0008698408491909504,5.678823436028324e-05,0.010647295974195004,0.08937830477952957,0.004028037190437317,0.019802261143922806,0.8725488781929016,0.00359523668885231,slide screw nuts
8DFCXwzekj,person,0.9767262935638428,illustration,0.5794347524642944,0.9767262935638428,0.0036212324630469084,0.0037067572120577097,0.001847615814767778,0.008677453733980656,0.003782672109082341,0.0016379400622099638,0.016421958804130554,0.5794347524642944,0.052680082619190216,0.19491344690322876,0.1314752697944641,0.02507448010146618,"A yoga guru, their hair tied up in a top knot, guiding others to find balance and peace within."
53FCq0Whai,animal,0.8198315501213074,render,0.8644940257072449,0.10674721747636795,0.8198315501213074,0.006496518384665251,0.010066640563309193,0.04587473347783089,0.004285905510187149,0.006697500590234995,0.010413924232125282,0.06635891646146774,0.001599326846189797,0.05469551309943199,0.8644940257072449,0.0024383568670600653,female mule deer walking towards the camera . winter time with snow and frost on the deers face and forehead.
4e0rRh2dQp,object,0.6450326442718506,render,0.9088326692581177,0.2528951168060303,0.019480135291814804,0.011781061999499798,0.004236431792378426,0.6450326442718506,0.061365023255348206,0.005209529306739569,0.023185333237051964,0.0369701124727726,0.0012457306729629636,0.019999686628580093,0.9088326692581177,0.009766524657607079,"green , empty apartment room"
4ANnNbboKF,person,0.9799783825874329,illustration,0.6701407432556152,0.9799783825874329,0.0036632840055972338,0.006578942760825157,0.0013662921264767647,0.006691334769129753,0.0016686191083863378,5.3048486734041944e-05,0.011053157970309258,0.6701407432556152,0.03399220108985901,0.1349196881055832,0.045327626168727875,0.1045665442943573,wide view of a Polynesian teacher's aide woman green eyes sunglasses
1R3nnfWvLn,object,0.9822569489479065,render,0.6714035272598267,0.013103249482810497,0.0009273822070099413,0.00024128917721100152,0.00014680666208732873,0.9822569489479065,0.0032526575960218906,7.157467189244926e-05,0.036452628672122955,0.23848164081573486,0.013700027018785477,0.03167291730642319,0.6714035272598267,0.00828924123197794,"hand holds pliers , a template for designers."
0qV4uuQX9v,person,0.6827436685562134,illustration,0.4008369743824005,0.6827436685562134,0.010949477553367615,0.007859808392822742,0.0078862514346838,0.1286849081516266,0.15967240929603577,0.0022034766152501106,0.15024995803833008,0.4008369743824005,0.012035773135721684,0.08166875690221786,0.33817556500434875,0.017032969743013382,teenage girl holds several paper bags after shopping . black friday concept. vertical frame.
4dhmWhdokt,text,0.8633180856704712,illustration,0.6397144794464111,0.011406258679926395,0.005037807859480381,0.10406798124313354,0.0036013133358210325,0.012123720720410347,0.8633180856704712,0.0004447671235539019,0.005660776514559984,0.6397144794464111,0.03909938409924507,0.2713802456855774,0.03604333847761154,0.00810180138796568,"capital letter w with spruce tree . watercolor hand drawing illustration. perfect for print, card, home dã©cor, poster, cute design. evergreen cedar alphabet font."
2KHzLXBeLf,person,0.9909532070159912,render,0.7729608416557312,0.9909532070159912,0.0018054326064884663,0.0008484324207529426,0.0003165115776937455,0.002888473216444254,0.00213310937397182,0.0010548977879807353,0.03034905716776848,0.07474654912948608,0.008746298961341381,0.10486778616905212,0.7729608416557312,0.008329411968588829,enby nonbinary lesbian woman with long flowing hair speaking
3fNevaiUuu,person,0.9782049059867859,render,0.45991960167884827,0.9782049059867859,0.0014510288601741195,0.0011807259870693088,0.0006188249681144953,0.00802600011229515,0.010194746777415276,0.00032382310018874705,0.14398032426834106,0.29704612493515015,0.0035292627289891243,0.07252369076013565,0.45991960167884827,0.02300100214779377,"young woman standing over  pointing to you and the camera with fingers, smiling positive and cheerful"
7dR5OMivQ1,person,0.8757069706916809,render,0.4419815242290497,0.8757069706916809,0.003369073150679469,0.0007575927302241325,0.001363909337669611,0.10424443334341049,0.01432398334145546,0.00023405288811773062,0.07301224023103714,0.39053604006767273,0.00478625763207674,0.06190614402294159,0.4419815242290497,0.02777778171002865,rich reward. mature businessman showing crown reward . successfil big boss awarding winner with precious reward for success. winning valuable prize and reward
1Q5iguFTYX,person,0.9932439923286438,render,0.8387129902839661,0.9932439923286438,0.0018786088330671191,0.000682638434227556,0.0002622880565468222,0.0031998110935091972,0.000313540396746248,0.0004191415209788829,0.027575790882110596,0.06722286343574524,0.003620704635977745,0.05964834615588188,0.8387129902839661,0.003219356993213296,"portrait of a young and beautiful man looks to his left,"
